Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2160,0.1010310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177014
4.2160,0.1011020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177123
4.2160,0.1011720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177070
4.2160,0.1012260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177152
4.2160,0.1012970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177192
4.2160,0.1013590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177015
4.2160,0.1014450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176956
4.2170,0.1015120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176994
4.2170,0.1015890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177055
4.2170,0.1016470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177157
4.2170,0.1017280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177201
4.2170,0.1017880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177275
4.2170,0.1018670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177222
4.2170,0.1019210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177255
4.2170,0.1019920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177185
4.2170,0.1020710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177133
4.2160,0.1021460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176905
4.2160,0.1022110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176651
4.2160,0.1022800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176308
4.2160,0.1023550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176066
4.2160,0.1024130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175787
4.2160,0.1024860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175576
4.2160,0.1025570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175371
4.2160,0.1026300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175303
4.2160,0.1026930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175255
4.2160,0.1027840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175027
4.2160,0.1028420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174792
4.2160,0.1028970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174455
4.2170,0.1030030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174168
4.2160,0.1030700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174039
4.2170,0.1031260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173916
4.2170,0.1031850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173788
4.2170,0.1032500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173631
4.2170,0.1033310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173355
4.2170,0.1034070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001172878
4.2170,0.1034760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001172350
4.2170,0.1035390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001171766
4.2170,0.1036130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001171265
4.2170,0.1036760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170742
4.2170,0.1037550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170280
4.2160,0.1038080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169994
4.2170,0.1038800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169771
4.2160,0.1039550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169547
4.2170,0.1040380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169271
4.2160,0.1041000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168925
4.2170,0.1041690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168631
4.2170,0.1042240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168428
4.2170,0.1043080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168062
4.2170,0.1043630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001167712
4.2170,0.1044280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001167159
4.2170,0.1044980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166529
4.2170,0.1045800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166076
4.2160,0.1046650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001165642
4.2170,0.1047300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001165041
4.2160,0.1047990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164529
4.2170,0.1048830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164094
4.2160,0.1049370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163566
4.2170,0.1050210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163158
4.2160,0.1050930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162753
4.2170,0.1051500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162306
4.2170,0.1052190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001161906
4.2170,0.1052970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001161348
4.2170,0.1053510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160592
4.2170,0.1054170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159951
4.2170,0.1054960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159386
4.2180,0.1055860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158836
4.2170,0.1056500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158201
4.2180,0.1057050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157548
4.2180,0.1057890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156863
4.2180,0.1058560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156446
4.2180,0.1059180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156043
4.2180,0.1059980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155574
4.2180,0.1060640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155021
4.2190,0.1061370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001154289
4.2180,0.1061940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153618
4.2190,0.1062830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153014
4.2170,0.1063520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001152179
4.2180,0.1064200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001151394
4.2180,0.1064630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001150665
4.2180,0.1065400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001150033
4.2180,0.1066110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001149427
4.2190,0.1066880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148895
4.2180,0.1067430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148363
4.2190,0.1068210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147837
4.2180,0.1068890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147305
4.2180,0.1069710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001146828
4.2170,0.1070240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001146295
4.2180,0.1071040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001145727
4.2170,0.1071820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001145135
4.2180,0.1072350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001144596
4.2170,0.1073130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001144246
4.2180,0.1073870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001144018
4.2170,0.1074550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001143652
4.2180,0.1075230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001143144
4.2170,0.1075900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001142577
4.2180,0.1076690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001142039
4.2170,0.1077250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001141618
4.2180,0.1078090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001141057
4.2170,0.1078730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001140177
4.2180,0.1079500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001139214
4.2170,0.1080030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001138339
4.2180,0.1080840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001137693
4.2180,0.1081420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001137107
4.2180,0.1082270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001136442
4.2170,0.1082950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001135880
4.2180,0.1083580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001135301
4.2170,0.1084300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134877
4.2180,0.1085110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134497
4.2170,0.1085760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134229
4.2180,0.1086500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134136
4.2170,0.1087170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134070
4.2180,0.1087980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001133900
4.2180,0.1088500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001133724
4.2180,0.1089260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001133251
4.2180,0.1089890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001132669
4.2190,0.1090630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001132147
4.2180,0.1091350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001131622
4.2200,0.1092110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001131195
4.2190,0.1092660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001130722
4.2200,0.1093440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001130179
4.2190,0.1094150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001129576
4.2200,0.1094950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001128908
4.2180,0.1095610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001128204
4.2190,0.1096320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001127855
4.2180,0.1096940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001127589
4.2180,0.1097740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001127324
4.2170,0.1098240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126919
4.2180,0.1098980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126576
4.2170,0.1099590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126317
4.2180,0.1100470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126242
4.2170,0.1101190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126055
4.2180,0.1101760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001125617
4.2180,0.1102480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001125053
4.2190,0.1103170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001124573
4.2180,0.1103900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001124321
4.2190,0.1104810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001124127
4.2180,0.1105330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123899
4.2190,0.1106130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123754
4.2180,0.1106780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123626
4.2190,0.1107400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123405
4.2170,0.1108180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123210
4.2190,0.1108910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123022
4.2180,0.1109520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001122545
4.2190,0.1110380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001122202
4.2180,0.1110860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121954
4.2190,0.1111460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121663
4.2190,0.1112300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121236
4.2190,0.1112930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120994
4.2180,0.1113690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120867
4.2190,0.1114200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120867
4.2190,0.1115060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120951
4.2190,0.1115780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120960
4.2180,0.1116640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120839
4.2190,0.1117230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120650
4.2180,0.1117810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120378
4.2190,0.1118670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120080
4.2180,0.1119410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119801
4.2190,0.1120000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119555
4.2180,0.1120570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119273
4.2190,0.1121420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119104
4.2180,0.1122140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119014
4.2190,0.1122750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118857
4.2180,0.1123430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118709
4.2190,0.1124340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118544
4.2180,0.1124800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118343
4.2190,0.1125910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118227
4.2180,0.1126400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118042
4.2190,0.1127030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117862
4.2190,0.1127720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117707
4.2190,0.1128500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117718
4.2190,0.1129160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117734
4.2190,0.1129800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117758
4.2190,0.1130480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117662
4.2190,0.1131180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117652
4.2180,0.1131820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117604
4.2190,0.1132490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117520
4.2190,0.1133330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117343
4.2190,0.1134100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117099
4.2180,0.1134800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116882
4.2190,0.1135290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116726
4.2180,0.1136010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116551
4.2190,0.1136880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116626
4.2180,0.1137530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116678
4.2190,0.1138270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116726
4.2190,0.1138900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116499
4.2190,0.1139750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116096
4.2180,0.1140330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115686
4.2190,0.1140960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115380
4.2180,0.1141750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115204
4.2190,0.1142340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115109
4.2180,0.1142980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114997
4.2190,0.1143810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114899
4.2180,0.1144530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114651
4.2180,0.1145130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114404
4.2180,0.1145980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114232
4.2180,0.1146640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114074
4.2180,0.1147320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113910
4.2190,0.1147960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113665
4.2190,0.1148670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113327
4.2190,0.1149380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112986
4.2190,0.1150080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112781
4.2190,0.1150890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112614
4.2190,0.1151450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112657
4.2190,0.1152140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112677
4.2190,0.1152860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112562
4.2190,0.1153580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112389
4.2190,0.1154250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112304
4.2190,0.1154980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112180
4.2190,0.1155720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111860
4.2190,0.1156470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111604
4.2190,0.1156860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111351
4.2200,0.1157690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111264
4.2200,0.1158380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111187
4.2200,0.1159180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110988
4.2200,0.1159840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110760
4.2190,0.1160580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110551
4.2200,0.1161170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110374
4.2190,0.1161920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110048
4.2190,0.1162620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109805
4.2200,0.1163420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109564
4.2200,0.1164080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109216
4.2190,0.1164710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108860
4.2200,0.1165580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108426
4.2200,0.1166320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107981
4.2200,0.1166860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107547
4.2190,0.1167440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107054
4.2190,0.1168300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106861
4.2190,0.1169110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106807
4.2190,0.1169600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106839
4.2190,0.1170320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106539
4.2190,0.1171190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106220
4.2190,0.1171680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105900
4.2190,0.1172550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105576
4.2190,0.1173230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105405
4.2190,0.1173850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105279
4.2190,0.1174610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105107
4.2190,0.1175340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104779
4.2190,0.1176070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104308
4.2200,0.1176660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103846
4.2190,0.1177360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103463
4.2200,0.1178050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103064
4.2190,0.1178990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102864
4.2200,0.1179360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102784
4.2200,0.1180240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102892
4.2200,0.1180860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102996
4.2200,0.1181630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103008
4.2210,0.1182380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102757
4.2200,0.1183070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102483
4.2210,0.1183670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102094
4.2200,0.1184440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101726
4.2210,0.1185140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101362
4.2200,0.1185720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101126
4.2200,0.1186490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100956
4.2200,0.1187130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100749
4.2200,0.1187960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100574
4.2190,0.1188550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100431
4.2200,0.1189420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100257
4.2190,0.1189940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100102
4.2190,0.1190840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100059
4.2190,0.1191430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099902
4.2190,0.1192010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099843
4.2190,0.1192710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099754
4.2200,0.1193380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099812
4.2200,0.1194200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099769
4.2200,0.1194710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099560
4.2200,0.1195520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099233
4.2200,0.1196330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098989
4.2190,0.1196870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098872
4.2200,0.1197670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098786
4.2200,0.1198270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098626
4.2200,0.1198960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098451
4.2200,0.1199760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098171
4.2210,0.1200560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097778
4.2200,0.1201050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097460
4.2210,0.1201910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097150
4.2200,0.1202590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096869
4.2200,0.1203490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096557
4.2200,0.1204030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096311
4.2200,0.1204590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096254
4.2190,0.1205440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096297
4.2200,0.1206150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096314
4.2190,0.1206780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096310
4.2200,0.1207490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096242
4.2190,0.1208280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096180
4.2200,0.1208880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095982
4.2200,0.1209580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095635
4.2200,0.1210190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095199
4.2200,0.1210790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095156
4.2200,0.1211620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095133
4.2200,0.1212410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095104
4.2200,0.1212970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094795
4.2200,0.1213780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094518
4.2210,0.1214500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094312
4.2200,0.1215280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094420
4.2210,0.1215940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094590
4.2200,0.1216540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094615
